datetime,site_id,variable,observation,iso_week
2015-08-24,BART,richness,17,2015-W35
2015-09-07,BART,abundance,0.175,2015-W37
2015-09-07,BART,richness,20,2015-W37
2016-05-09,BART,abundance,0.04464285714285714,2016-W19
2016-05-09,BART,richness,6,2016-W19
2016-05-23,BART,abundance,0.07678571428571429,2016-W21
2016-05-23,BART,richness,7,2016-W21
2016-06-06,BART,abundance,0.10535714285714286,2016-W23
2016-06-06,BART,richness,11,2016-W23
2016-06-20,BART,abundance,0.10714285714285714,2016-W25
2016-06-20,BART,richness,15,2016-W25
2016-07-04,BART,abundance,0.18392857142857144,2016-W27
2016-07-04,BART,richness,13,2016-W27
2016-07-18,BART,abundance,0.23392857142857143,2016-W29
2016-07-18,BART,richness,11,2016-W29
2016-08-01,BART,abundance,0.39464285714285713,2016-W31
2016-08-01,BART,richness,10,2016-W31
2016-08-15,BART,abundance,0.5821428571428572,2016-W33
2016-08-15,BART,richness,9,2016-W33
2016-08-29,BART,abundance,0.24642857142857144,2016-W35
2016-08-29,BART,richness,10,2016-W35
2016-09-12,BART,abundance,0.26071428571428573,2016-W37
2016-09-12,BART,richness,10,2016-W37
2017-05-15,BART,abundance,0.14464285714285716,2017-W20
2017-05-15,BART,richness,8,2017-W20
2017-05-29,BART,abundance,0.10892857142857144,2017-W22
2017-05-29,BART,richness,8,2017-W22
2017-06-12,BART,abundance,0.26607142857142857,2017-W24
2017-06-12,BART,richness,13,2017-W24
2017-06-26,BART,abundance,0.3375,2017-W26
2017-06-26,BART,richness,16,2017-W26
2017-07-10,BART,abundance,0.5982142857142857,2017-W28
2017-07-10,BART,richness,14,2017-W28
2017-07-24,BART,abundance,0.6214285714285714,2017-W30
2017-07-24,BART,richness,16,2017-W30
2017-08-07,BART,abundance,0.6428571428571429,2017-W32
2017-08-07,BART,richness,13,2017-W32
2017-08-21,BART,abundance,0.5678571428571428,2017-W34
2017-08-21,BART,richness,10,2017-W34
2017-09-04,BART,abundance,0.24821428571428572,2017-W36
2017-09-04,BART,richness,10,2017-W36
2017-09-18,BART,abundance,0.1625,2017-W38
2017-09-18,BART,richness,11,2017-W38
2018-05-14,BART,abundance,0.3142857142857143,2018-W20
2018-05-14,BART,richness,11,2018-W20
2018-05-28,BART,abundance,0.1261904761904762,2018-W22
2018-05-28,BART,richness,11,2018-W22
2018-06-11,BART,abundance,0.14523809523809525,2018-W24
2018-06-11,BART,richness,14,2018-W24
2018-06-25,BART,abundance,0.23809523809523808,2018-W26
2018-06-25,BART,richness,19,2018-W26
2018-07-09,BART,abundance,0.65,2018-W28
2018-07-09,BART,richness,17,2018-W28
2018-07-23,BART,abundance,0.8523809523809524,2018-W30
2018-07-23,BART,richness,20,2018-W30
2018-08-06,BART,abundance,1.1952380952380952,2018-W32
2018-08-06,BART,richness,16,2018-W32
2018-08-20,BART,abundance,0.7571428571428571,2018-W34
2018-08-20,BART,richness,17,2018-W34
2018-09-03,BART,abundance,0.7571428571428571,2018-W36
2018-09-03,BART,richness,17,2018-W36
2018-09-17,BART,abundance,0.1761904761904762,2018-W38
2018-09-17,BART,richness,14,2018-W38
2019-05-27,BART,abundance,0.43452380952380953,2019-W22
2019-05-27,BART,richness,6,2019-W22
2019-06-10,BART,abundance,0.6928571428571428,2019-W24
2019-06-10,BART,richness,10,2019-W24
2019-06-24,BART,abundance,1.4404761904761905,2019-W26
2019-06-24,BART,richness,14,2019-W26
2019-07-08,BART,abundance,2.0023809523809524,2019-W28
2019-07-08,BART,richness,16,2019-W28
2019-07-22,BART,abundance,2.0166666666666666,2019-W30
2019-07-22,BART,richness,13,2019-W30
2019-08-05,BART,abundance,2.407142857142857,2019-W32
2019-08-05,BART,richness,13,2019-W32
2019-08-19,BART,abundance,1.1904761904761905,2019-W34
2019-08-19,BART,richness,9,2019-W34
2019-09-02,BART,abundance,0.7857142857142857,2019-W36
2019-09-02,BART,richness,12,2019-W36
2019-09-16,BART,abundance,0.18571428571428572,2019-W38
2019-09-16,BART,richness,9,2019-W38
2019-09-30,BART,abundance,0.09285714285714286,2019-W40
2019-09-30,BART,richness,8,2019-W40
2020-05-11,BART,abundance,0,2020-W20
2020-05-11,BART,richness,0,2020-W20
2020-05-25,BART,abundance,0,2020-W22
2020-05-25,BART,richness,0,2020-W22
2020-06-08,BART,abundance,0,2020-W24
2020-06-08,BART,richness,0,2020-W24
2020-06-22,BART,abundance,0,2020-W26
2020-06-22,BART,richness,0,2020-W26
2020-07-06,BART,abundance,0,2020-W28
2020-07-06,BART,richness,0,2020-W28
2020-07-20,BART,abundance,0,2020-W30
2020-07-20,BART,richness,0,2020-W30
2020-08-03,BART,abundance,0.8285714285714286,2020-W32
2020-08-03,BART,richness,12,2020-W32
2020-08-17,BART,abundance,1.0071428571428571,2020-W34
2020-08-17,BART,richness,13,2020-W34
2020-08-31,BART,abundance,0.7380952380952381,2020-W36
2020-08-31,BART,richness,11,2020-W36
2020-09-14,BART,abundance,0.31666666666666665,2020-W38
2020-09-14,BART,richness,10,2020-W38
2021-05-17,BART,abundance,0.3952380952380952,2021-W20
2021-05-17,BART,richness,8,2021-W20
2021-05-31,BART,abundance,0.4476190476190477,2021-W22
2021-05-31,BART,richness,9,2021-W22
2021-06-14,BART,abundance,0.7333333333333333,2021-W24
2021-06-14,BART,richness,15,2021-W24
2021-06-28,BART,abundance,0.7166666666666667,2021-W26
2021-06-28,BART,richness,13,2021-W26
2021-07-12,BART,abundance,0.5238095238095238,2021-W28
2021-07-12,BART,richness,12,2021-W28
2021-07-26,BART,abundance,0.7,2021-W30
2021-07-26,BART,richness,12,2021-W30
2021-08-09,BART,abundance,0.8785714285714286,2021-W32
2021-08-09,BART,richness,13,2021-W32
2021-08-23,BART,abundance,0.8380952380952381,2021-W34
2021-08-23,BART,richness,11,2021-W34
2021-09-06,BART,abundance,0.48333333333333334,2021-W36
2021-09-06,BART,richness,13,2021-W36
2021-09-20,BART,abundance,0.11190476190476192,2021-W38
2021-09-20,BART,richness,11,2021-W38
2022-05-09,BART,abundance,0,2022-W19
2022-05-09,BART,richness,0,2022-W19
2022-05-23,BART,abundance,0.5333333333333333,2022-W21
2022-05-23,BART,richness,7,2022-W21
2022-06-06,BART,abundance,0.4788359788359789,2022-W23
2022-06-06,BART,richness,11,2022-W23
2022-06-13,BART,abundance,0.4,2022-W24
2022-06-13,BART,richness,4,2022-W24
2022-06-20,BART,abundance,1.2142857142857142,2022-W25
2022-06-20,BART,richness,14,2022-W25
2022-07-04,BART,abundance,1.3023809523809524,2022-W27
2022-07-04,BART,richness,14,2022-W27
2022-07-18,BART,abundance,2.1523809523809523,2022-W29
2022-07-18,BART,richness,15,2022-W29
2022-08-01,BART,abundance,2.1785714285714284,2022-W31
2022-08-01,BART,richness,13,2022-W31
2022-08-15,BART,abundance,1.138095238095238,2022-W33
2022-08-15,BART,richness,12,2022-W33
2022-08-29,BART,abundance,0.7666666666666667,2022-W35
2022-08-29,BART,richness,8,2022-W35
2022-09-12,BART,abundance,0.1357142857142857,2022-W37
2022-09-12,BART,richness,10,2022-W37
2023-05-15,BART,abundance,0,2023-W20
2023-05-15,BART,richness,0,2023-W20
2023-05-29,BART,abundance,0,2023-W22
2023-05-29,BART,richness,0,2023-W22
2023-06-12,BART,abundance,0,2023-W24
2023-06-12,BART,richness,0,2023-W24
2023-06-26,BART,abundance,0,2023-W26
2023-06-26,BART,richness,0,2023-W26
2023-07-10,BART,abundance,0,2023-W28
2023-07-10,BART,richness,0,2023-W28
2023-07-24,BART,abundance,0,2023-W30
2023-07-24,BART,richness,0,2023-W30
2023-08-07,BART,abundance,0,2023-W32
2023-08-07,BART,richness,0,2023-W32
2023-08-21,BART,abundance,0,2023-W34
2023-08-21,BART,richness,0,2023-W34
2023-09-04,BART,abundance,0,2023-W36
2023-09-04,BART,richness,0,2023-W36
2023-09-18,BART,abundance,0,2023-W38
2023-09-18,BART,richness,0,2023-W38
2015-05-11,BLAN,abundance,0.4267857142857142,2015-W20
2015-05-11,BLAN,richness,13,2015-W20
2015-05-25,BLAN,abundance,0.29965156794425085,2015-W22
2015-05-25,BLAN,richness,16,2015-W22
2015-06-08,BLAN,abundance,0.32321428571428573,2015-W24
2015-06-08,BLAN,richness,19,2015-W24
2015-06-22,BLAN,abundance,0.4089285714285714,2015-W26
2015-06-22,BLAN,richness,20,2015-W26
2015-07-06,BLAN,abundance,0.6160714285714286,2015-W28
2015-07-06,BLAN,richness,15,2015-W28
2015-07-20,BLAN,abundance,0.3339285714285714,2015-W30
2015-07-20,BLAN,richness,19,2015-W30
2015-08-03,BLAN,abundance,0.22321428571428573,2015-W32
2015-08-03,BLAN,richness,20,2015-W32
2015-08-17,BLAN,abundance,0.2,2015-W34
2015-08-17,BLAN,richness,20,2015-W34
2015-08-31,BLAN,abundance,0.24285714285714283,2015-W36
2015-08-31,BLAN,richness,13,2015-W36
2015-09-14,BLAN,abundance,0.5375,2015-W38
2015-09-14,BLAN,richness,17,2015-W38
2016-04-25,BLAN,abundance,0.2446428571428571,2016-W17
2016-04-25,BLAN,richness,17,2016-W17
2016-05-09,BLAN,abundance,0.20357142857142857,2016-W19
2016-05-09,BLAN,richness,17,2016-W19
2016-05-23,BLAN,abundance,0.1732142857142857,2016-W21
2016-05-23,BLAN,richness,15,2016-W21
2016-06-06,BLAN,abundance,0.16428571428571428,2016-W23
2016-06-06,BLAN,richness,13,2016-W23
2016-06-20,BLAN,abundance,0.3339285714285714,2016-W25
2016-06-20,BLAN,richness,20,2016-W25
2016-07-04,BLAN,abundance,0.35,2016-W27
2016-07-04,BLAN,richness,16,2016-W27
2016-07-18,BLAN,abundance,0.2446428571428571,2016-W29
2016-07-18,BLAN,richness,19,2016-W29
2016-08-01,BLAN,abundance,0.11607142857142858,2016-W31
2016-08-01,BLAN,richness,14,2016-W31
2016-08-15,BLAN,abundance,0.2517857142857143,2016-W33
2016-08-15,BLAN,richness,18,2016-W33
2016-08-29,BLAN,abundance,0.16964285714285715,2016-W35
2016-08-29,BLAN,richness,11,2016-W35
2016-09-12,BLAN,abundance,0.12678571428571428,2016-W37
2016-09-12,BLAN,richness,12,2016-W37
2016-09-26,BLAN,abundance,0.7107142857142857,2016-W39
2016-09-26,BLAN,richness,13,2016-W39
2017-04-10,BLAN,abundance,0.07142857142857142,2017-W15
2017-04-10,BLAN,richness,13,2017-W15
2017-04-24,BLAN,abundance,0.19464285714285717,2017-W17
2017-04-24,BLAN,richness,15,2017-W17
2017-05-08,BLAN,abundance,0.24107142857142855,2017-W19
2017-05-08,BLAN,richness,22,2017-W19
2017-05-22,BLAN,abundance,0.16071428571428573,2017-W21
2017-05-22,BLAN,richness,16,2017-W21
2017-06-05,BLAN,abundance,0.30714285714285716,2017-W23
2017-06-05,BLAN,richness,18,2017-W23
2017-06-19,BLAN,abundance,0.5053571428571428,2017-W25
2017-06-19,BLAN,richness,27,2017-W25
2017-07-03,BLAN,abundance,0.19642857142857145,2017-W27
2017-07-03,BLAN,richness,24,2017-W27
2017-07-17,BLAN,abundance,0.2625,2017-W29
2017-07-17,BLAN,richness,21,2017-W29
2017-07-31,BLAN,abundance,0.09821428571428573,2017-W31
2017-07-31,BLAN,richness,8,2017-W31
2017-08-14,BLAN,abundance,0.1357142857142857,2017-W33
2017-08-14,BLAN,richness,18,2017-W33
2017-08-28,BLAN,abundance,0.16071428571428573,2017-W35
2017-08-28,BLAN,richness,12,2017-W35
2017-09-11,BLAN,abundance,0.2732142857142857,2017-W37
2017-09-11,BLAN,richness,17,2017-W37
2017-09-25,BLAN,abundance,0.5267857142857143,2017-W39
2017-09-25,BLAN,richness,19,2017-W39
2018-03-26,BLAN,abundance,0.00476190476190476,2018-W13
2018-03-26,BLAN,richness,2,2018-W13
2018-04-09,BLAN,abundance,0.09047619047619047,2018-W15
2018-04-09,BLAN,richness,2,2018-W15
2018-04-23,BLAN,abundance,0.18095238095238095,2018-W17
2018-04-23,BLAN,richness,11,2018-W17
2018-05-07,BLAN,abundance,0.42857142857142855,2018-W19
2018-05-07,BLAN,richness,16,2018-W19
2018-05-21,BLAN,abundance,0.45714285714285713,2018-W21
2018-05-21,BLAN,richness,13,2018-W21
2018-06-04,BLAN,abundance,0.2761904761904762,2018-W23
2018-06-04,BLAN,richness,16,2018-W23
2018-06-18,BLAN,abundance,0.8333333333333334,2018-W25
2018-06-18,BLAN,richness,24,2018-W25
2018-07-02,BLAN,abundance,0.7547619047619047,2018-W27
2018-07-02,BLAN,richness,18,2018-W27
2018-07-16,BLAN,abundance,0.32142857142857145,2018-W29
2018-07-16,BLAN,richness,15,2018-W29
2018-07-30,BLAN,abundance,0.4976190476190476,2018-W31
2018-07-30,BLAN,richness,22,2018-W31
2018-08-13,BLAN,abundance,0.2714285714285714,2018-W33
2018-08-13,BLAN,richness,16,2018-W33
2018-08-27,BLAN,abundance,0.11750599520383694,2018-W35
2018-08-27,BLAN,richness,18,2018-W35
2018-09-10,BLAN,abundance,0.17142857142857143,2018-W37
2018-09-10,BLAN,richness,9,2018-W37
2018-09-24,BLAN,abundance,0.3595238095238095,2018-W39
2018-09-24,BLAN,richness,14,2018-W39
2019-03-25,BLAN,abundance,0.04761904761904761,2019-W13
2019-03-25,BLAN,richness,6,2019-W13
2019-04-08,BLAN,abundance,0.04285714285714286,2019-W15
2019-04-08,BLAN,richness,6,2019-W15
2019-04-22,BLAN,abundance,0.24523809523809523,2019-W17
2019-04-22,BLAN,richness,13,2019-W17
2019-05-06,BLAN,abundance,0.2523809523809524,2019-W19
2019-05-06,BLAN,richness,14,2019-W19
2019-05-20,BLAN,abundance,0.4119047619047619,2019-W21
2019-05-20,BLAN,richness,17,2019-W21
2019-06-03,BLAN,abundance,0.5476190476190477,2019-W23
2019-06-03,BLAN,richness,14,2019-W23
2019-06-17,BLAN,abundance,0.5,2019-W25
2019-06-17,BLAN,richness,15,2019-W25
2019-07-01,BLAN,abundance,0.7880952380952381,2019-W27
2019-07-01,BLAN,richness,21,2019-W27
2019-07-15,BLAN,abundance,0.380952380952381,2019-W29
2019-07-15,BLAN,richness,10,2019-W29
2019-07-29,BLAN,abundance,0.20476190476190476,2019-W31
2019-07-29,BLAN,richness,16,2019-W31
2019-08-12,BLAN,abundance,0.0880952380952381,2019-W33
2019-08-12,BLAN,richness,12,2019-W33
2019-08-26,BLAN,abundance,0.11190476190476192,2019-W35
2019-08-26,BLAN,richness,10,2019-W35
2019-09-09,BLAN,abundance,0.42857142857142855,2019-W37
2019-09-09,BLAN,richness,10,2019-W37
2020-04-06,BLAN,abundance,0,2020-W15
2020-04-06,BLAN,richness,0,2020-W15
2020-04-20,BLAN,abundance,0,2020-W17
2020-04-20,BLAN,richness,0,2020-W17
2020-05-04,BLAN,abundance,0,2020-W19
2020-05-04,BLAN,richness,0,2020-W19
2020-05-18,BLAN,abundance,0,2020-W21
2020-05-18,BLAN,richness,0,2020-W21
2020-06-01,BLAN,abundance,0,2020-W23
2020-06-01,BLAN,richness,0,2020-W23
2020-06-15,BLAN,abundance,0,2020-W25
2020-06-15,BLAN,richness,0,2020-W25
2020-06-29,BLAN,abundance,0.2465986394557823,2020-W27
2020-06-29,BLAN,richness,14,2020-W27
2020-07-13,BLAN,abundance,0.4452380952380952,2020-W29
2020-07-13,BLAN,richness,16,2020-W29
2020-07-27,BLAN,abundance,0.10238095238095238,2020-W31
2020-07-27,BLAN,richness,18,2020-W31
2020-08-10,BLAN,abundance,0.02142857142857143,2020-W33
2020-08-10,BLAN,richness,5,2020-W33
2020-08-24,BLAN,abundance,0.06428571428571428,2020-W35
2020-08-24,BLAN,richness,7,2020-W35
2020-09-07,BLAN,abundance,0.34523809523809523,2020-W37
2020-09-07,BLAN,richness,13,2020-W37
2020-09-21,BLAN,abundance,0.5285714285714286,2020-W39
2020-09-21,BLAN,richness,12,2020-W39
2021-04-05,BLAN,abundance,0.08571428571428572,2021-W14
2021-04-05,BLAN,richness,7,2021-W14
2021-04-19,BLAN,abundance,0.06904761904761905,2021-W16
2021-04-19,BLAN,richness,11,2021-W16
2021-05-03,BLAN,abundance,0.2714285714285714,2021-W18
2021-05-03,BLAN,richness,19,2021-W18
2021-05-17,BLAN,abundance,0.13333333333333333,2021-W20
2021-05-17,BLAN,richness,12,2021-W20
2021-05-31,BLAN,abundance,0.31666666666666665,2021-W22
2021-05-31,BLAN,richness,19,2021-W22
2021-06-14,BLAN,abundance,0.45,2021-W24
2021-06-14,BLAN,richness,20,2021-W24
2021-06-28,BLAN,abundance,0.30238095238095236,2021-W26
2021-06-28,BLAN,richness,17,2021-W26
2021-07-12,BLAN,abundance,0.17857142857142858,2021-W28
2021-07-12,BLAN,richness,19,2021-W28
2021-07-26,BLAN,abundance,0.09523809523809525,2021-W30
2021-07-26,BLAN,richness,14,2021-W30
2021-08-09,BLAN,abundance,0.03333333333333333,2021-W32
2021-08-09,BLAN,richness,8,2021-W32
2021-08-23,BLAN,abundance,0.10714285714285714,2021-W34
2021-08-23,BLAN,richness,9,2021-W34
2021-09-06,BLAN,abundance,0.08333333333333333,2021-W36
2021-09-06,BLAN,richness,11,2021-W36
2021-09-20,BLAN,abundance,0.4166666666666667,2021-W38
2021-09-20,BLAN,richness,10,2021-W38
